explicit,danceability,energy,speechiness,acousticness,instrumentalness,liveness,valence,loudness_scale,tempo_scale,duration_scale,Assignments,DistancesToClusterCenter no.0,DistancesToClusterCenter no.1,DistancesToClusterCenter no.2,DistancesToClusterCenter no.3,DistancesToClusterCenter no.4,DistancesToClusterCenter no.5,DistancesToClusterCenter no.6,DistancesToClusterCenter no.7,DistancesToClusterCenter no.8,DistancesToClusterCenter no.9
0,-1.00054088515055,0.402391625931066,-0.461682561890096,0.139168442633662,1.2364419846921,1.00444493672887,-0.767451084260206,0.232377767855286,-0.49374708104877,-1.52192095019033,2,3.04917052967895,3.86019869540762,1.27390092135218,3.97501240974589,4.13458693686729,5.4008811696022,2.42420531638759,3.57120947900591,4.70396323942009,4.47899901646211
0,0.652349947461057,-1.29717252342216,0.586710221736747,0.397845845298463,1.42937726827614,-0.673742071680911,-0.299009029217964,-1.38863834666275,1.54550308624737,-0.877643586169344,4,2.97958609034569,4.60429109317746,3.60566290422012,4.04491919287222,1.78593477026493,5.70201719584617,4.2352945308995,2.16325560623881,6.319689274873,4.27534626451645
0,-0.228288610897586,-0.205224572542368,-0.398025503156867,0.294374884232548,-0.838739857701428,-0.145835562412935,-0.052460579195731,-0.712090598510754,1.1883308308503,0.361002331983683,6,3.35108023889117,2.78022957795205,3.50969652403373,2.68751568114082,2.40200813856242,4.5351836679667,2.18444668022004,3.14481198356301,5.3136491962972,3.29275691881456
0,-1.24441002438833,0.199852893106588,-0.474673798366265,-0.429921843228902,-0.68965350220467,0.593233550562233,-1.19151441829845,0.242365652249138,-0.750416794281143,0.616614838994474,6,3.55633090122759,2.56907464321165,2.95342660175931,2.89889482427711,4.48348403466261,4.68474702865583,1.74932476309153,4.26556393931509,5.47273071321564,4.49045645824695
0,-1.69150344632426,1.70568434149727,-0.559116835461363,-0.378186362695941,-0.139161530731767,1.48233925038198,1.38738236893411,-0.416309039619126,-0.566216814027886,-1.37446310279116,6,4.4953059427181,4.50259061095863,3.51608026631002,5.11489578304586,5.14156734722251,5.07140919845691,3.15296638303711,4.50124721640089,3.59266624721119,4.55419207419176
0,0.496544664059143,-0.346121082333309,0.157999418023168,0.397845845298463,1.37926420760496,-0.60705914419443,1.18521263991588,-0.724356421450574,1.6508175020304,-0.805048953603599,4,3.33193412641027,4.22278286789942,3.52256408303518,4.08398224997766,1.68320528351704,5.11752874361686,3.98810390762531,2.0065539434154,5.6348827228083,3.21989663601274
0,-0.946347743097711,0.00612019214404402,-0.533134362509025,-0.1712444405641,0.402059524516968,-0.695969714176405,-0.777313022261096,0.109544312415101,-0.653851239622351,1.13838876056077,1,2.68844351812013,2.52380156208805,2.75639920469722,2.61183112192738,3.65052101313764,4.74085668634136,2.74973186348541,3.4226290614111,6.47104393793848,4.27765815242676
0,-1.91505015729222,-0.434181400952647,-0.555219464518513,-0.1712444405641,1.10614802694703,-0.484807110469214,-1.64023259733891,-0.123681549483451,-0.32350882500628,0.433596964549428,0,2.74280659000895,3.89568936894832,2.75059724168565,3.70101681574864,3.73935252382598,5.8795392426839,3.07690305199963,3.83932812529895,6.80896261551351,5.39383569873066
0,-0.641511319050488,0.384779562207198,-0.364248288318828,0.242639403699582,-0.773592878828895,-0.134721741165188,0.766080274878082,-0.980361668808789,0.644880740682963,1.07333716403506,6,3.49741801653143,2.815540451221,3.81678566525754,3.23573732311929,3.00786655850775,4.16273990830413,2.68166975676971,3.22162846944267,5.36211725855874,3.55800537260121
0,0.991057085291304,-1.39139706434485,-0.368145659261678,0.397845845298463,-0.886021530444685,-0.306985970505264,-1.26547895330512,0.890702007639555,-0.291539028314788,0.10538982497289,3,3.81397001248415,2.29429469564915,3.48897012352168,1.12428428527151,4.22495378426218,5.01523253522804,3.2061535130899,4.16759433592454,6.40880028020281,3.63068774266814
