id_artists,id,name,popularity,duration_ms,explicit,artists,release_date,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,loudness_scale,tempo_scale,duration_scale,popularity_scale,Assignments,DistancesToClusterCenter no.0,DistancesToClusterCenter no.1,DistancesToClusterCenter no.2,DistancesToClusterCenter no.3,DistancesToClusterCenter no.4,DistancesToClusterCenter no.5,DistancesToClusterCenter no.6,DistancesToClusterCenter no.7,DistancesToClusterCenter no.8,DistancesToClusterCenter no.9,DistancesToClusterCenter no.10,DistancesToClusterCenter no.11,DistancesToClusterCenter no.12,DistancesToClusterCenter no.13,DistancesToClusterCenter no.14,DistancesToClusterCenter no.15,DistancesToClusterCenter no.16,DistancesToClusterCenter no.17,DistancesToClusterCenter no.18,DistancesToClusterCenter no.19
['5LiOoJbxVSAMkBS2fUm3X2'],07A5yehtSnoedViJAZkNnc,Vivo para Quererte - Remasterizado,0,181640,0,['Ignacio Corsini'],1922-03-21,0.434,0.177,1,-21.18,1,0.0512,0.994,0.0218,0.212,0.457,130.418,5,0.647,0.535582139322484,0.0336152493754048,0,14,0.277987771610029,0.918683356074461,0.42800729356839,0.764111617623837,0.410279765729367,0.985514015230062,0.523736376390578,0.415643648893002,0.761406683881701,0.328064979102409,0.618890502535296,0.325993570017861,0.815226471452548,0.591549915510574,0.224879928828657,0.42836846774902,0.516058005233916,0.898862595402689,0.343905271064874,0.418065330330112
['5LiOoJbxVSAMkBS2fUm3X2'],08FmqUhxtyLTn6pAh6bk45,El Prisionero - Remasterizado,0,176907,0,['Ignacio Corsini'],1922-03-21,0.321,0.0946,7,-27.961,1,0.0504,0.995,0.918,0.104,0.397,169.98,3,0.533983333333333,0.698049748056524,0.0327393356158046,0,1,0.964441166769087,0.314684821162142,0.615979006102201,1.27878205338381,1.06516439340832,0.589683501240287,1.16589673917879,0.656368059968483,0.497774859965935,0.981982470459456,0.956875259325205,1.06679723834646,1.32813405059044,1.18454479900392,1.01664333383423,1.13168822724157,0.814536874757602,0.469908765536264,1.0805273035776,0.865078118207486
['3BiJGZsyX9sJchTqcSA7Su'],08y9GfoqCWfOGsKdwojr5e,Lady of the Evening,0,163080,0,['Dick Haymes'],1922,0.402,0.158,3,-16.9,0,0.039,0.989,0.13,0.311,0.196,103.22,4,0.718333333333333,0.42388925164369,0.0301804386046081,0,9,0.264069981405203,0.840742617546993,0.552847155461174,0.749281034915324,0.297285219174361,1.05663198263736,0.76624214466738,0.528723033833251,0.608693819392218,0.166164079017195,0.686704599252633,0.472538001844292,0.900969807103281,0.526010450537563,0.416564878081997,0.572035793011657,0.338864884699386,0.886244127322933,0.366228504224117,0.621090732935912
['3BiJGZsyX9sJchTqcSA7Su'],0BRXJHRNGQ3W4v9frnSfhu,Ave Maria,0,178933,0,['Dick Haymes'],1922,0.227,0.261,5,-12.343,1,0.0382,0.994,0.247,0.0977,0.0539,118.891,4,0.794283333333333,0.488244691117709,0.0331142777829185,0,16,0.484998338046651,0.815044716267008,0.653612256275093,0.999882704954173,0.518290865054313,1.10363981551087,0.961491264980895,0.69396302484594,0.568406512981473,0.32474596086075,0.840673639347233,0.698556043350849,1.14460017256737,0.574766482216226,0.69344220676234,0.782458952549843,0.127629743406154,0.92356228206979,0.67058353809788,0.768338330505498
['4AxgXfD7ISvJSTObqm4aIE'],0IA0Hju8CAgYfV1hwhidBH,La Java,0,161427,0,['Mistinguett'],1922,0.563,0.184,4,-13.757,1,0.0512,0.993,1.55000000000016E-05,0.325,0.654,133.088,3,0.770716666666667,0.546546916515747,0.029874525770334,0,14,0.411539829217799,1.02231974787501,0.480118101603735,0.69728380508631,0.560435448358867,0.950527315223779,0.355228823534102,0.465956067682185,0.890441978844888,0.520599738006953,0.590002213759271,0.294818383101492,0.680891873135554,0.672226329694237,0.142914010418313,0.353326045666154,0.715372816633393,0.935310178075814,0.353200347856372,0.348179458509709
['5LiOoJbxVSAMkBS2fUm3X2'],0JV4iqw2lSKJaHBQZ0e5zK,Martín Fierro - Remasterizado,0,181173,0,['Ignacio Corsini'],1922-03-29,0.548,0.0391,6,-23.228,1,0.153,0.996,0.933,0.148,0.612,75.595,3,0.612866666666667,0.310442820945599,0.0335288239104284,0,17,0.917099012785285,0.311497416964596,0.690008489143975,1.21304228791565,1.04705599802367,0.401666652057731,1.02581995345856,0.58904228962809,0.522475500460601,1.04106460364223,0.893546957238573,0.976281567530597,1.33253351487881,1.22913333234311,0.998158488155849,1.02421732423787,0.934414951243782,0.161594185930253,1.00597348171191,0.8910321627923
['7DIlOK9L8d0IQ7Xk8aJxDW'],0TWsNj5iSvbMTtbEDP7A4V,Elle Prend L'boulevard Magenta,0,172027,0,['Félix Mayol'],1922,0.709,0.289,2,-14.978,1,0.18,0.967,0,0.119,0.84,107.515,4,0.750366666666667,0.441527348289782,0.0318362172665865,0,6,0.589072469863626,1.10946593795611,0.634926198788745,0.886699584643348,0.743010358451572,0.928637528496919,0.0321693467438407,0.579817171621272,1.0300387854497,0.756158989424903,0.732479409339777,0.387117960543732,0.917456218684465,0.849615950848919,0.469822101461127,0.363629854209167,0.90020957728404,0.960827197633075,0.588718419397937,0.478435547169831
['5LiOoJbxVSAMkBS2fUm3X2'],0l3BQsVJ7F76wlN5QhJzaP,El Vendaval - Remasterizado,0,153533,0,['Ignacio Corsini'],1922-03-21,0.37,0.372,2,-17.138,1,0.0865,0.985,0.000680999999999987,0.929,0.753,159.669,4,0.714366666666667,0.655705996131528,0.0284136208013325,0,12,0.946977547379803,1.33194744320493,0.960694590817743,0.425358888186566,1.07859102844313,1.24486529884293,0.897466506562314,0.922889917451503,1.18659204056702,0.903096532540199,0.631179295713721,0.941094828734438,0,0.848690902675841,0.632828831257953,0.757258610279494,1.07851446755534,1.25165013873864,0.68836313238136,0.772659754915778
['5LiOoJbxVSAMkBS2fUm3X2'],0xJCJ9XSNcdTIz0QKmhtEn,La Maleva - Remasterizado,0,181440,0,['Ignacio Corsini'],1922-03-29,0.339,0.0958,8,-26.944,1,0.053,0.994,0.969,0.123,0.219,86.279,3,0.550933333333333,0.354318356351152,0.0335782363283057,0,1,0.942335093175159,0.186779506502409,0.788198862261345,1.2859612155657,1.02147405571627,0.734436217611483,1.24927390207013,0.737494857852638,0.326937123516876,0.968208658151981,0.996347800080074,1.09368778275012,1.43821279178251,1.17168087771457,1.09194326303039,1.16184853689835,0.776098627153058,0.444900405926298,1.06849059200949,1.03882646959647
['28pbIiOohRRZjqpAM9iqYM'],112adU33vo4C1eRZct2hWy,Nuits De Chine,4,180800,0,['Louis Lynel'],1922,0.42,0.288,7,-14.005,1,0.0701,0.994,0.000215999999999994,0.196,0.4,139.575,3,0.766583333333333,0.57318680777144,0.0334597945775886,0.04,9,0.310442632056738,0.972292302591189,0.493532777502143,0.7646779632911,0.431999882823197,1.03228230521612,0.550070877831828,0.528422707389743,0.786471229780452,0.269370562984375,0.651677425931265,0.359070182392621,0.825448789151417,0.482070381396083,0.284772365010203,0.413774806533098,0.453076826432701,0.957532470987993,0.39192227524119,0.43245283277021
